YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2004,MITSUBISHI,ECLIPSE,SUBCOMPACT,3.0,6,M5,Z,11.6,7.4,9.7,29,223
2004,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,2.4,4,AS4,X,11.6,8.1,10.0,28,230
2004,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,2.4,4,M5,X,10.2,7.1,8.8,32,202
2004,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,3.0,6,AS4,Z,11.7,7.8,9.9,29,228
2004,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,3.0,6,M5,Z,11.6,7.5,9.8,29,225
2004,MITSUBISHI,ENDEAVOR,SUV,3.8,6,A4,Z,13.7,9.4,11.8,24,271
2004,MITSUBISHI,ENDEAVOR AWD,SUV,3.8,6,A4,Z,13.9,10.1,12.2,23,281
2004,MITSUBISHI,GALANT,MID-SIZE,2.4,4,A4,X,10.2,7.2,8.8,32,202
2004,MITSUBISHI,GALANT GTS,MID-SIZE,3.8,6,AS4,Z,12.6,8.0,10.5,27,242
2004,MITSUBISHI,GALANT LS,MID-SIZE,3.8,6,AS4,Z,12.9,8.2,10.8,26,248
2004,MITSUBISHI,LANCER,COMPACT,2.0,4,A4,X,9.4,6.9,8.3,34,191
2004,MITSUBISHI,LANCER,COMPACT,2.0,4,M5,X,8.5,6.2,7.5,38,172
2004,MITSUBISHI,LANCER,COMPACT,2.4,4,A4,X,10.6,7.8,9.3,30,214
2004,MITSUBISHI,LANCER,COMPACT,2.4,4,M5,X,10.1,7.4,8.9,32,205
2004,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.4,4,A4,X,10.4,7.6,9.1,31,209
2004,MITSUBISHI,MONTERO 4X4,SUV,3.8,6,AS5,Z,15.8,11.2,13.7,21,315
2004,MITSUBISHI,MONTERO SPORT AWD,SUV,3.5,6,A4,X,14.8,11.9,13.5,21,310
2004,MITSUBISHI,OUTLANDER,SUV,2.4,4,AS4,X,11.0,8.1,9.7,29,223
2004,MITSUBISHI,OUTLANDER AWD,SUV,2.4,4,AS4,X,11.7,8.5,10.3,27,237
2004,NISSAN,350Z,TWO-SEATER,3.5,6,AS5,Z,12.8,8.5,10.9,26,251
2004,NISSAN,350Z,TWO-SEATER,3.5,6,M6,Z,11.9,8.2,10.2,28,235
2004,NISSAN,350Z ROADSTER,TWO-SEATER,3.5,6,AS5,Z,13.1,8.8,11.2,25,258
2004,NISSAN,350Z ROADSTER,TWO-SEATER,3.5,6,M6,Z,12.0,8.4,10.4,27,239
2004,NISSAN,ALTIMA,MID-SIZE,2.5,4,A4,X,10.3,7.4,9.0,31,207
2004,NISSAN,ALTIMA,MID-SIZE,2.5,4,M5,X,10.3,7.3,9.0,31,207
2004,NISSAN,ALTIMA,MID-SIZE,3.5,6,A4,X,12.3,8.3,10.5,27,242
2004,NISSAN,ALTIMA,MID-SIZE,3.5,6,M5,X,11.3,8.3,10.0,28,230
2004,NISSAN,FRONTIER,PICKUP TRUCK - STANDARD,2.4,4,A4,X,12.0,9.0,10.6,27,244
2004,NISSAN,FRONTIER,PICKUP TRUCK - STANDARD,2.4,4,M5,X,10.5,8.1,9.4,30,216
2004,NISSAN,FRONTIER V6,PICKUP TRUCK - STANDARD,3.3,6,A4,X,14.1,10.6,12.5,23,288
2004,NISSAN,FRONTIER V6,PICKUP TRUCK - STANDARD,3.3,6,M5,X,13.8,10.7,12.4,23,285
2004,NISSAN,FRONTIER V6 #,PICKUP TRUCK - STANDARD,3.3,6,A4,Z,15.8,11.7,14.0,20,322
2004,NISSAN,FRONTIER V6 4X4,PICKUP TRUCK - STANDARD,3.3,6,A4,X,14.5,10.6,12.7,22,292
2004,NISSAN,FRONTIER V6 4X4,PICKUP TRUCK - STANDARD,3.3,6,M5,X,13.9,10.7,12.5,23,288
2004,NISSAN,FRONTIER V6 4X4 #,PICKUP TRUCK - STANDARD,3.3,6,A4,Z,16.0,11.8,14.1,20,324
2004,NISSAN,MAXIMA,MID-SIZE,3.5,6,A4,X,11.6,7.9,9.9,29,228
2004,NISSAN,MAXIMA,MID-SIZE,3.5,6,AS5,X,11.9,7.6,10.0,28,230
2004,NISSAN,MAXIMA,MID-SIZE,3.5,6,M6,X,11.5,7.3,9.6,29,221
2004,NISSAN,MURANO,SUV,3.5,6,AV,X,11.8,8.5,10.3,27,237
2004,NISSAN,MURANO AWD,SUV,3.5,6,AV,X,12.1,8.8,10.6,27,244
2004,NISSAN,PATHFINDER 4X4,SUV,3.5,6,A4,X,15.4,11.2,13.5,21,310
2004,NISSAN,PATHFINDER 4X4,SUV,3.5,6,M5,X,14.4,11.3,13.0,22,299
2004,NISSAN,PATHFINDER ARMADA 4X4,SUV,5.6,8,A5,X,18.0,12.0,15.3,18,352
2004,NISSAN,QUEST,MINIVAN,3.5,6,A4,X,12.4,8.2,10.5,27,242
2004,NISSAN,QUEST,MINIVAN,3.5,6,A5,X,13.3,8.6,11.2,25,258
2004,NISSAN,SENTRA,COMPACT,1.8,4,A4,X,8.3,6.2,7.4,38,170
2004,NISSAN,SENTRA,COMPACT,1.8,4,M5,X,8.5,6.1,7.4,38,170
2004,NISSAN,SENTRA,COMPACT,2.5,4,A4,X,10.2,7.7,9.1,31,209
2004,NISSAN,SENTRA,COMPACT,2.5,4,M6,X,10.2,7.3,8.9,32,205
2004,NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,A5,X,16.8,11.7,14.5,19,334
2004,NISSAN,TITAN 4X4,PICKUP TRUCK - STANDARD,5.6,8,A5,X,17.3,11.9,14.9,19,343
2004,NISSAN,XTERRA V6 4X4,SUV,3.3,6,A4,X,14.6,10.7,12.8,22,294
2004,NISSAN,XTERRA V6 4X4,SUV,3.3,6,M5,X,14.0,10.7,12.5,23,288
2004,NISSAN,XTERRA V6 4X4 #,SUV,3.3,6,A4,Z,16.0,11.8,14.1,20,324
2004,NISSAN,XTERRA V6 4X4 #,SUV,3.3,6,M5,Z,16.2,11.8,14.2,20,327
2004,OLDSMOBILE,ALERO,COMPACT,2.2,4,A4,X,9.8,6.6,8.4,34,193
2004,OLDSMOBILE,ALERO,COMPACT,2.2,4,M5,X,9.4,6.0,7.9,36,182
2004,OLDSMOBILE,ALERO,COMPACT,3.4,6,A4,X,11.0,6.7,9.1,31,209
2004,OLDSMOBILE,BRAVADA AWD,SUV,4.2,6,A4,X,15.5,10.5,13.2,21,304
2004,OLDSMOBILE,SILHOUETTE,MINIVAN,3.4,6,A4,X,12.0,7.8,10.1,28,232
2004,OLDSMOBILE,SILHOUETTE AWD,MINIVAN,3.4,6,A4,X,13.7,9.6,11.9,24,274
2004,PONTIAC,AZTEK,SUV,3.4,6,A4,X,12.0,7.8,10.1,28,232
2004,PONTIAC,AZTEK AWD,SUV,3.4,6,A4,X,13.7,9.6,11.9,24,274
2004,PONTIAC,BONNEVILLE,FULL-SIZE,3.8,6,A4,X,11.9,7.3,9.8,29,225
2004,PONTIAC,GRAND AM,COMPACT,2.2,4,A4,X,9.8,6.6,8.4,34,193
2004,PONTIAC,GRAND AM,COMPACT,2.2,4,M5,X,9.4,6.0,7.9,36,182
2004,PONTIAC,GRAND AM,COMPACT,3.4,6,A4,X,11.0,6.7,9.1,31,209
2004,PONTIAC,GRAND PRIX,MID-SIZE,3.8,6,A4,X,11.8,7.1,9.7,29,223
2004,PONTIAC,GRAND PRIX #,MID-SIZE,3.8,6,A4,X,12.6,7.6,10.4,27,239
2004,PONTIAC,GRAND PRIX #,MID-SIZE,3.8,6,AS4,X,13.3,8.6,11.2,25,258
2004,PONTIAC,MONTANA,MINIVAN,3.4,6,A4,X,12.0,7.8,10.1,28,232
2004,PONTIAC,MONTANA AWD,MINIVAN,3.4,6,A4,X,13.7,9.6,11.9,24,274
2004,PONTIAC,SUNFIRE,COMPACT,2.2,4,A4,X,9.8,6.6,8.4,34,193
2004,PONTIAC,SUNFIRE,COMPACT,2.2,4,M5,X,9.4,6.0,7.9,36,182
2004,PONTIAC,VIBE,STATION WAGON - SMALL,1.8,4,A4,X,8.3,6.4,7.4,38,170
2004,PONTIAC,VIBE,STATION WAGON - SMALL,1.8,4,M5,X,7.7,6.0,6.9,41,159
2004,PONTIAC,VIBE AWD,STATION WAGON - SMALL,1.8,4,A4,X,9.1,6.9,8.1,35,186
2004,PONTIAC,VIBE GT,STATION WAGON - SMALL,1.8,4,M6,Z,9.4,6.8,8.2,34,189
2004,PORSCHE,CAYENNE S,SUV,4.5,8,AS5,Z,17.1,12.7,15.1,19,347
2004,PORSCHE,CAYENNE TURBO,SUV,4.5,8,AS5,Z,18.3,12.8,15.8,18,363
2004,ROLLS-ROYCE,PHANTOM,MID-SIZE,6.7,12,A6,Z,18.8,11.6,15.6,18,359
2004,SAAB,9-3 AERO CVT TURBO,SUBCOMPACT,2.0,4,AS5,Z,12.6,7.7,10.4,27,239
2004,SAAB,9-3 AERO CVT TURBO,SUBCOMPACT,2.0,4,M6,Z,11.3,7.1,9.4,30,216
2004,SAAB,9-3 AERO TURBO,COMPACT,2.0,4,AS5,Z,11.5,7.3,9.6,29,221
2004,SAAB,9-3 AERO TURBO,COMPACT,2.0,4,M6,Z,11.5,7.8,9.8,29,225
2004,SAAB,9-3 ARC CVT TURBO,SUBCOMPACT,2.0,4,AS5,Z,12.6,7.7,10.4,27,239
2004,SAAB,9-3 ARC CVT TURBO,SUBCOMPACT,2.0,4,M5,Z,11.0,7.2,9.3,30,214
2004,SAAB,9-3 ARC TURBO,COMPACT,2.0,4,AS5,Z,11.5,7.3,9.6,29,221
2004,SAAB,9-3 ARC TURBO,COMPACT,2.0,4,M5,Z,10.9,7.2,9.2,31,212
2004,SAAB,9-3 LINEAR TURBO,COMPACT,2.0,4,AS5,X,11.1,7.4,9.4,30,216
2004,SAAB,9-3 LINEAR TURBO,COMPACT,2.0,4,M5,X,10.4,6.7,8.7,32,200
2004,SAAB,9-5 AERO TURBO,MID-SIZE,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2004,SAAB,9-5 AERO TURBO,MID-SIZE,2.3,4,M5,Z,11.7,7.4,9.8,29,225
2004,SAAB,9-5 AERO WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2004,SAAB,9-5 AERO WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,Z,11.7,7.4,9.8,29,225
2004,SAAB,9-5 ARC TURBO,COMPACT,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2004,SAAB,9-5 ARC TURBO,COMPACT,2.3,4,M5,Z,11.7,7.4,9.8,29,225
2004,SAAB,9-5 ARC WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2004,SAAB,9-5 ARC WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,Z,11.7,7.4,9.8,29,225
2004,SAAB,9-5 LINEAR WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,AS5,X,12.1,7.5,10.0,28,230
2004,SAAB,9-5 LINEAR WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,X,11.6,7.7,9.8,29,225
2004,SATURN,ION,SUBCOMPACT,2.2,4,A5,X,10.2,6.7,8.6,33,198
2004,SATURN,ION,SUBCOMPACT,2.2,4,AV,X,9.5,6.8,8.3,34,191
2004,SATURN,ION,SUBCOMPACT,2.2,4,M5,X,9.4,6.0,7.9,36,182
2004,SATURN,L300,MID-SIZE,2.2,4,A4,X,9.9,6.6,8.4,34,193
2004,SATURN,L300,MID-SIZE,3.0,6,A4,X,11.6,7.7,9.8,29,225
2004,SATURN,LW300 WAGON,STATION WAGON - MID-SIZE,2.2,4,A4,X,9.9,6.6,8.4,34,193
2004,SATURN,LW300 WAGON,STATION WAGON - MID-SIZE,3.0,6,A4,X,11.6,7.7,9.8,29,225
2004,SATURN,VUE,SUV,2.2,4,AV,X,10.9,7.8,9.5,30,218
2004,SATURN,VUE,SUV,2.2,4,M5,X,10.4,7.6,9.1,31,209
2004,SATURN,VUE,SUV,3.5,6,A5,X,11.9,7.8,10.1,28,232
2004,SATURN,VUE AWD,SUV,2.2,4,AV,X,11.0,8.1,9.7,29,223
2004,SATURN,VUE AWD,SUV,3.5,6,A5,X,12.6,8.5,10.8,26,248
2004,SUBARU,FORESTER AWD,SUV,2.5,4,A4,X,10.9,7.9,9.6,29,221
2004,SUBARU,FORESTER AWD,SUV,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,SUBARU,FORESTER AWD TURBO,SUV,2.5,4,A4,Z,12.5,9.3,11.1,25,255
2004,SUBARU,FORESTER AWD TURBO,SUV,2.5,4,M5,Z,13.0,9.3,11.3,25,260
2004,SUBARU,IMPREZA AWD,SUBCOMPACT,2.5,4,A4,X,10.6,7.6,9.2,31,212
2004,SUBARU,IMPREZA AWD,SUBCOMPACT,2.5,4,M5,X,11.3,7.6,9.6,29,221
2004,SUBARU,IMPREZA AWD WRX,SUBCOMPACT,2.0,4,A4,Z,12.2,8.3,10.4,27,239
2004,SUBARU,IMPREZA AWD WRX,SUBCOMPACT,2.0,4,M5,Z,11.8,8.0,10.1,28,232
2004,SUBARU,IMPREZA AWD WRX-STI,SUBCOMPACT,2.5,4,M6,Z,13.4,9.1,11.5,25,264
2004,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,A4,X,10.6,7.6,9.2,31,212
2004,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,M5,X,11.2,7.7,9.6,29,221
2004,SUBARU,IMPREZA WAGON AWD WRX,STATION WAGON - SMALL,2.0,4,A4,Z,12.2,8.3,10.4,27,239
2004,SUBARU,IMPREZA WAGON AWD WRX,STATION WAGON - SMALL,2.0,4,M5,Z,11.8,8.0,10.1,28,232
2004,SUBARU,LEGACY AWD,COMPACT,2.5,4,A4,X,10.9,7.9,9.6,29,221
2004,SUBARU,LEGACY AWD,COMPACT,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,SUBARU,LEGACY AWD H6-3.0,COMPACT,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2004,SUBARU,LEGACY AWD SPORT SHIFT,COMPACT,2.5,4,AS4,X,11.5,7.8,9.8,29,225
2004,SUBARU,LEGACY WAGON AWD,STATION WAGON - MID-SIZE,2.5,4,A4,X,11.0,7.9,9.6,29,221
2004,SUBARU,LEGACY WAGON AWD,STATION WAGON - MID-SIZE,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,SUBARU,LEGACY WAGON AWD H6-3.0,STATION WAGON - MID-SIZE,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2004,SUBARU,LEGACY WAGON AWD S.S.,STATION WAGON - MID-SIZE,2.5,4,AS4,X,11.8,8.1,10.1,28,232
2004,SUBARU,OUTBACK AWD,COMPACT,2.5,4,A4,X,10.9,7.9,9.6,29,221
2004,SUBARU,OUTBACK AWD,COMPACT,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,SUBARU,OUTBACK AWD H6-3.0,COMPACT,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2004,SUBARU,OUTBACK AWD SPORT SHIFT,COMPACT,2.5,4,AS4,X,11.5,7.8,9.8,29,225
2004,SUBARU,OUTBACK SPORT AWD,STATION WAGON - SMALL,2.5,4,A4,X,10.6,7.6,9.2,31,212
2004,SUBARU,OUTBACK SPORT AWD,STATION WAGON - SMALL,2.5,4,M5,X,11.2,7.7,9.6,29,221
2004,SUBARU,OUTBACK WAGON AWD,STATION WAGON - MID-SIZE,2.5,4,A4,X,11.0,7.9,9.6,29,221
2004,SUBARU,OUTBACK WAGON AWD,STATION WAGON - MID-SIZE,2.5,4,M5,X,11.0,7.8,9.6,29,221
2004,SUBARU,OUTBACK WAGON AWD H6-3.0,STATION WAGON - MID-SIZE,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2004,SUBARU,OUTBACK WAGON AWD S.S.,STATION WAGON - MID-SIZE,2.5,4,AS4,X,11.8,8.1,10.1,28,232
2004,SUZUKI,AERIO,COMPACT,2.3,4,A4,X,9.3,7.0,8.3,34,191
2004,SUZUKI,AERIO,COMPACT,2.3,4,M5,X,9.4,7.0,8.3,34,191
2004,SUZUKI,AERIO AWD,COMPACT,2.3,4,A4,X,9.9,7.6,8.9,32,205
2004,SUZUKI,AERIO FASTBACK,STATION WAGON - SMALL,2.3,4,A4,X,9.5,7.1,8.4,34,193
2004,SUZUKI,AERIO FASTBACK,STATION WAGON - SMALL,2.3,4,M5,X,9.4,7.0,8.3,34,191
2004,SUZUKI,AERIO FASTBACK AWD,STATION WAGON - SMALL,2.3,4,A4,X,9.9,7.6,8.9,32,205
2004,SUZUKI,GRAND VITARA,SUV,2.5,6,A4,X,12.7,9.8,11.4,25,262
2004,SUZUKI,GRAND VITARA,SUV,2.5,6,M5,X,12.6,9.8,11.3,25,260
2004,SUZUKI,GRAND VITARA XL-7,SUV,2.7,6,A5,X,13.6,9.8,11.9,24,274
2004,SUZUKI,GRAND VITARA XL-7,SUV,2.7,6,M5,X,13.7,10.0,12.0,24,276
2004,SUZUKI,SWIFT,SUBCOMPACT,1.6,4,A4,X,9.0,6.4,7.8,36,179
2004,SUZUKI,SWIFT,SUBCOMPACT,1.6,4,M5,X,8.8,6.1,7.6,37,175
2004,SUZUKI,VERONA,MID-SIZE,2.5,4,A4,X,11.9,7.9,10.1,28,232
2004,SUZUKI,VITARA,SUV,2.5,6,A4,X,12.5,9.8,11.3,25,260
2004,SUZUKI,VITARA,SUV,2.5,6,M5,X,12.7,9.8,11.4,25,262
2004,TOYOTA,4RUNNER 4X4,SUV,4.0,6,A4,X,13.7,10.7,12.4,23,285
2004,TOYOTA,4RUNNER 4X4,SUV,4.7,8,A5,X,15.5,11.5,13.7,21,315
2004,TOYOTA,AVALON,FULL-SIZE,3.0,6,A4,X,11.0,7.4,9.4,30,216
2004,TOYOTA,CAMRY,MID-SIZE,2.4,4,A4,X,10.1,6.7,8.6,33,198
2004,TOYOTA,CAMRY,MID-SIZE,2.4,4,M5,X,9.9,6.6,8.4,34,193
2004,TOYOTA,CAMRY,MID-SIZE,3.0,6,A5,X,11.5,7.4,9.7,29,223
2004,TOYOTA,CAMRY,MID-SIZE,3.3,6,A5,X,11.6,7.5,9.8,29,225
2004,TOYOTA,CAMRY SOLARA,COMPACT,2.4,4,A4,X,10.1,6.7,8.6,33,198
2004,TOYOTA,CAMRY SOLARA,COMPACT,3.3,6,AS5,X,11.7,7.4,9.8,29,225
2004,TOYOTA,CAMRY SOLARA CONVERTIBLE,SUBCOMPACT,3.3,6,AS5,X,11.5,7.5,9.7,29,223
2004,TOYOTA,CELICA,SUBCOMPACT,1.8,4,A4,X,8.3,6.0,7.3,39,168
2004,TOYOTA,CELICA,SUBCOMPACT,1.8,4,M5,X,8.9,6.5,7.8,36,179
2004,TOYOTA,CELICA #,SUBCOMPACT,1.8,4,AS4,Z,9.4,7.0,8.3,34,191
2004,TOYOTA,CELICA #,SUBCOMPACT,1.8,4,M6,Z,9.6,6.6,8.2,34,189
2004,TOYOTA,COROLLA,COMPACT,1.8,4,A4,X,8.1,5.8,7.1,40,163
2004,TOYOTA,COROLLA,COMPACT,1.8,4,M5,X,7.1,5.3,6.3,45,145
2004,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,1.8,4,A4,X,8.3,6.4,7.4,38,170
2004,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,1.8,4,M5,X,7.7,6.0,6.9,41,159
2004,TOYOTA,COROLLA MATRIX #,STATION WAGON - SMALL,1.8,4,M6,Z,9.5,6.8,8.3,34,191
2004,TOYOTA,COROLLA MATRIX AWD,STATION WAGON - SMALL,1.8,4,A4,X,9.1,6.9,8.1,35,186
2004,TOYOTA,ECHO,SUBCOMPACT,1.5,4,A4,X,7.1,5.5,6.4,44,147
2004,TOYOTA,ECHO,SUBCOMPACT,1.5,4,M5,X,6.7,5.2,6.0,47,138
2004,TOYOTA,HIGHLANDER,SUV,2.4,4,A4,X,10.6,7.9,9.4,30,216
2004,TOYOTA,HIGHLANDER 4X4,SUV,3.3,6,A5,X,12.7,9.0,11.0,26,253
2004,TOYOTA,PRIUS,MID-SIZE,1.5,4,AV,X,4.0,4.2,4.1,69,94
2004,TOYOTA,RAV4 4X4,SUV,2.4,4,A4,X,10.5,8.1,9.4,30,216
2004,TOYOTA,RAV4 4X4,SUV,2.4,4,M5,X,10.7,8.1,9.5,30,218
2004,TOYOTA,SEQUOIA 4X4,SUV,4.7,8,A4,X,16.9,12.6,15.0,19,345
2004,TOYOTA,SIENNA,MINIVAN,3.3,6,A5,X,12.2,8.1,10.4,27,239
2004,TOYOTA,SIENNA 4X4,MINIVAN,3.3,6,A5,X,13.1,9.0,11.3,25,260
2004,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,A4,X,10.9,8.8,10.0,28,230
2004,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,A4,X,12.5,10.1,11.4,25,262
2004,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,M5,X,10.6,7.9,9.4,30,216
2004,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,3.4,6,A4,X,14.2,10.8,12.7,22,292
2004,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,2.7,4,A4,X,12.9,10.3,11.7,24,269
2004,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,2.7,4,M5,X,13.1,10.1,11.8,24,271
2004,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,3.4,6,A4,X,14.6,11.3,13.1,22,301
2004,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,3.4,6,M5,X,14.1,11.0,12.7,22,292
2004,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,3.4,6,A4,X,14.2,10.9,12.7,22,292
2004,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.7,8,A4,X,16.6,12.3,14.7,19,338
2004,TOYOTA,TUNDRA 4X4,PICKUP TRUCK - STANDARD,4.7,8,A4,X,16.7,12.5,14.8,19,340
2004,VOLKSWAGEN,GOLF,COMPACT,2.0,4,A4,X,9.6,7.2,8.5,33,196
2004,VOLKSWAGEN,GOLF,COMPACT,2.0,4,M5,X,9.8,7.0,8.5,33,196
2004,VOLKSWAGEN,GOLF TDI DIESEL,COMPACT,1.9,4,AS5,D,7.1,4.9,6.1,46,165
2004,VOLKSWAGEN,GOLF TDI DIESEL,COMPACT,1.9,4,M5,D,6.2,4.6,5.5,51,148
2004,VOLKSWAGEN,GTI,COMPACT,1.8,4,AS5,Z,10.8,7.4,9.3,30,214
2004,VOLKSWAGEN,GTI,COMPACT,1.8,4,M5,Z,9.8,6.9,8.5,33,196
2004,VOLKSWAGEN,GTI,COMPACT,2.8,6,M6,Z,11.1,7.3,9.4,30,216
2004,VOLKSWAGEN,JETTA,COMPACT,1.8,4,AS5,Z,10.8,7.4,9.3,30,214
2004,VOLKSWAGEN,JETTA,COMPACT,1.8,4,M5,Z,9.9,6.9,8.6,33,198
2004,VOLKSWAGEN,JETTA,COMPACT,2.0,4,A4,X,9.6,7.2,8.5,33,196
2004,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,9.8,7.0,8.5,33,196
2004,VOLKSWAGEN,JETTA,COMPACT,2.8,6,M6,Z,11.1,7.3,9.4,30,216
2004,VOLKSWAGEN,JETTA TDI DIESEL,COMPACT,1.9,4,AS5,D,7.1,4.9,6.1,46,165
2004,VOLKSWAGEN,JETTA TDI DIESEL,COMPACT,1.9,4,M5,D,6.2,4.6,5.5,51,148
2004,VOLKSWAGEN,JETTA WAGON,STATION WAGON - SMALL,1.8,4,AS5,Z,10.8,7.4,9.3,30,214
2004,VOLKSWAGEN,JETTA WAGON,STATION WAGON - SMALL,1.8,4,M5,Z,9.9,6.9,8.6,33,198
2004,VOLKSWAGEN,JETTA WAGON,STATION WAGON - SMALL,2.0,4,A4,X,10.2,7.2,8.8,32,202
2004,VOLKSWAGEN,JETTA WAGON,STATION WAGON - SMALL,2.0,4,M5,X,9.9,7.1,8.6,33,198
2004,VOLKSWAGEN,JETTA WAGON TDI DIESEL,STATION WAGON - SMALL,1.9,4,AS5,D,7.1,4.9,6.1,46,165
2004,VOLKSWAGEN,JETTA WAGON TDI DIESEL,STATION WAGON - SMALL,1.9,4,M5,D,6.5,4.6,5.6,50,151
2004,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,A4,Z,10.3,7.3,9.0,31,207
2004,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,M5,Z,9.6,7.2,8.5,33,196
2004,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,2.0,4,A4,X,9.6,7.2,8.5,33,196
2004,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,2.0,4,M5,X,9.8,7.0,8.5,33,196
2004,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,1.8,4,AS6,Z,10.9,7.5,9.4,30,216
2004,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,1.8,4,M5,Z,9.5,7.1,8.4,34,193
2004,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,2.0,4,AS6,X,11.0,7.0,9.2,31,212
2004,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,2.0,4,M5,X,9.9,7.1,8.6,33,198
2004,VOLKSWAGEN,NEW BEETLE TDI DIESEL,SUBCOMPACT,1.9,4,AS6,D,6.5,5.2,5.9,48,159
2004,VOLKSWAGEN,NEW BEETLE TDI DIESEL,SUBCOMPACT,1.9,4,M5,D,6.2,4.6,5.5,51,148
2004,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,AS5,Z,11.0,7.1,9.2,31,212
2004,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M5,Z,10.7,7.0,9.0,31,207
2004,VOLKSWAGEN,PASSAT,MID-SIZE,2.8,6,AS5,Z,12.2,8.0,10.3,27,237
2004,VOLKSWAGEN,PASSAT,MID-SIZE,2.8,6,M5,Z,11.9,7.7,10.0,28,230
2004,VOLKSWAGEN,PASSAT 4MOTION,COMPACT,2.8,6,AS5,Z,12.7,8.3,10.7,26,246
2004,VOLKSWAGEN,PASSAT 4MOTION,COMPACT,4.0,8,AS5,Z,13.4,8.8,11.3,25,260
2004,VOLKSWAGEN,PASSAT 4MOTION,COMPACT,4.0,8,M6,Z,14.0,8.9,11.7,24,269
2004,VOLKSWAGEN,PASSAT 4MOTION WAGON,STATION WAGON - MID-SIZE,2.8,6,AS5,Z,12.7,8.3,10.7,26,246
2004,VOLKSWAGEN,PASSAT 4MOTION WAGON,STATION WAGON - MID-SIZE,4.0,8,AS5,Z,13.4,8.8,11.3,25,260
2004,VOLKSWAGEN,PASSAT 4MOTION WAGON,STATION WAGON - MID-SIZE,4.0,8,M6,Z,14.0,8.9,11.7,24,269
2004,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,1.8,4,AS5,Z,11.0,7.1,9.2,31,212
2004,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,1.8,4,M5,Z,10.7,7.0,9.0,31,207
2004,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,AS5,Z,12.2,8.0,10.3,27,237
2004,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,M5,Z,11.9,7.7,10.0,28,230
